brand,model,year,mileage_km,fuel_type,transmission,engine_cc,owners,city,color,accident_history,price_thousand_pkr
Hyundai,Elantra,2007,167255.0,Petrol,Automatic,1500.0,2,Rawalpindi,Blue,0,350.0
Audi,A4,2011,122032.0,Petrol,Manual,3000.0,2,Rawalpindi,Red,0,5950.9
Honda,Civic,2011,147121.0,Petrol,Manual,2500.0,3,Peshawar,Grey,0,2812.7
Suzuki,Wagon R,2014,123489.0,Petrol,Manual,1300.0,4,Multan,Grey,0,350.0
Toyota,Camry,2016,84018.0,Petrol,Automatic,1000.0,1,Multan,White,0,2324.0
Kia,Picanto,2009,161336.0,Petrol,Manual,1600.0,1,Lahore,Grey,0,350.0
BMW,5 Series,2009,134131.0,Petrol,Manual,1500.0,1,Multan,Silver,1,1733.4
Mercedes-Benz,C-Class,2011,145837.0,Petrol,Automatic,1300.0,1,Karachi,White,0,3770.6
Kia,Sportage,2010,173571.0,Petrol,Manual,2500.0,3,Islamabad,Black,1,1009.9
Ford,EcoSport,2007,188175.0,Petrol,Automatic,,1,Peshawar,Silver,0,350.0
Mercedes-Benz,GLA,2021,68247.0,Petrol,Manual,2000.0,2,Karachi,White,0,9358.3
Suzuki,Alto,2023,50070.0,Petrol,Automatic,1000.0,3,Lahore,Beige,0,1088.3
Honda,Accord,2011,121059.0,Petrol,Automatic,2000.0,1,Multan,Beige,0,1981.5
BMW,X3,2020,55413.0,Electric,Automatic,1800.0,2,Rawalpindi,White,0,9639.6
Mercedes-Benz,E-Class,2008,174278.0,Hybrid,Automatic,2000.0,1,Rawalpindi,Beige,1,2631.9
Mercedes-Benz,E-Class,2013,138070.0,Diesel,Manual,1800.0,2,Faisalabad,White,1,4479.6
Kia,Sorento,2014,136860.0,Petrol,Manual,1000.0,3,Peshawar,Silver,0,1216.3
BMW,1 Series,2015,115403.0,Petrol,Automatic,1600.0,1,Islamabad,Black,0,4943.2
Kia,Sorento,2016,86677.0,Petrol,Automatic,3000.0,2,Lahore,Grey,0,5097.5
Mercedes-Benz,A-Class,2022,37852.0,Petrol,Manual,1000.0,3,Multan,Beige,1,7896.9
Audi,A4,2009,131479.0,Hybrid,Manual,1800.0,2,Faisalabad,Black,0,3081.1
Ford,Fiesta,2021,52176.0,Diesel,Manual,1500.0,1,Peshawar,Beige,0,3645.0
Mercedes-Benz,C-Class,2018,82666.0,Petrol,Manual,1600.0,3,Peshawar,Beige,0,7563.3
Toyota,Hilux,2006,183142.0,Petrol,Automatic,3000.0,2,Islamabad,Grey,0,2383.8
Nissan,Patrol,2007,187574.0,Petrol,Automatic,1300.0,1,Islamabad,White,1,350.0
BMW,X1,2018,40832.0,Diesel,Manual,1300.0,2,Multan,Black,1,6241.2
Mercedes-Benz,GLA,2006,194896.0,Petrol,Manual,2500.0,1,Islamabad,Blue,0,2013.6
Ford,Focus,2013,122225.0,Petrol,Manual,1300.0,1,Islamabad,Red,0,861.0
BMW,5 Series,2016,103826.0,Hybrid,Automatic,1300.0,1,Islamabad,Beige,0,6245.6
Hyundai,i10,2019,82277.0,Petrol,Automatic,1500.0,2,Peshawar,Grey,1,2615.0
Kia,Stonic,2010,156082.0,Diesel,Manual,1300.0,2,Islamabad,White,0,539.8
Audi,Q5,2008,167713.0,Petrol,Automatic,1300.0,2,Rawalpindi,Beige,0,1525.1
Ford,Fiesta,2011,155046.0,Electric,Automatic,2000.0,2,Faisalabad,White,0,2559.0
Nissan,Patrol,2011,154186.0,Petrol,Manual,1500.0,1,Multan,Black,1,389.7
Audi,Q5,2009,190841.0,Petrol,Automatic,2500.0,2,Peshawar,Silver,0,3743.6
Suzuki,Mehran,2016,94276.0,Petrol,Manual,1300.0,3,Karachi,White,0,350.0
Audi,A3,2005,233210.0,Hybrid,Manual,1600.0,1,Rawalpindi,White,0,350.0
Ford,EcoSport,2016,91679.0,Petrol,Automatic,1300.0,2,Multan,Blue,1,2094.1
Hyundai,Tucson,2010,159369.0,Petrol,Manual,1600.0,1,Islamabad,Red,1,350.0
Ford,EcoSport,2008,168114.0,Petrol,Manual,,1,Islamabad,Black,0,350.0
Nissan,X-Trail,2006,186758.0,Diesel,Automatic,1000.0,1,Lahore,Beige,1,350.0
BMW,X3,2016,95446.0,Petrol,Manual,1500.0,2,Islamabad,Silver,0,5534.5
Hyundai,Elantra,2008,183362.0,Petrol,Manual,1300.0,1,Rawalpindi,Blue,0,350.0
Kia,Sportage,2017,,Petrol,Manual,1300.0,2,Multan,Grey,1,2198.9
Hyundai,Santro,2017,73525.0,Diesel,Manual,1500.0,2,Karachi,Silver,0,2521.8
Nissan,Sunny,2012,116483.0,Hybrid,Manual,1000.0,1,Multan,Beige,0,1016.8
Kia,Stonic,2014,102881.0,Petrol,Automatic,1300.0,1,Lahore,Silver,0,1505.6
Suzuki,Alto,2015,108070.0,Petrol,Automatic,1500.0,3,Lahore,Beige,0,396.9
Honda,Jazz,2024,34486.0,Petrol,Manual,2500.0,1,Karachi,Silver,0,6104.3
Nissan,Patrol,2011,143538.0,Petrol,Automatic,1600.0,1,Peshawar,Silver,0,1650.7
Mercedes-Benz,A-Class,2013,124315.0,Hybrid,Manual,1600.0,1,Multan,Silver,0,5799.1
Hyundai,Tucson,2024,18537.0,Petrol,Automatic,1500.0,2,Rawalpindi,Silver,0,4050.1
Audi,A6,2008,,Petrol,Manual,1800.0,1,Lahore,Beige,0,1962.7
Toyota,Corolla,2011,116452.0,Petrol,Automatic,2000.0,1,Faisalabad,Red,0,2414.4
Mercedes-Benz,C-Class,2013,97949.0,Petrol,Manual,2500.0,4,Multan,Red,0,6106.7
Hyundai,i10,2015,101486.0,Electric,Manual,1600.0,1,Rawalpindi,Silver,0,2371.2
Ford,Fiesta,2019,64064.0,Petrol,Automatic,2500.0,2,Peshawar,Black,0,5011.4
Audi,Q3,2023,27014.0,Petrol,Automatic,1300.0,1,Faisalabad,Beige,0,9202.0
Audi,A6,2022,28425.0,Petrol,Automatic,2000.0,2,Islamabad,Beige,1,9549.3
Hyundai,Elantra,2011,126997.0,Petrol,Automatic,3000.0,3,Rawalpindi,Black,0,3318.5
Audi,A3,2008,181344.0,Petrol,Automatic,3000.0,4,Karachi,White,1,3951.7
Hyundai,i10,2017,89874.0,Petrol,Automatic,1300.0,3,Karachi,Beige,0,796.0
Honda,Accord,2007,167461.0,Diesel,Automatic,1000.0,4,Multan,Blue,0,350.0
Hyundai,Santro,2018,59082.0,Petrol,Automatic,3000.0,1,Rawalpindi,White,0,5865.2
Ford,Fiesta,2015,131256.0,Hybrid,Manual,2500.0,1,Lahore,White,0,4147.3
Honda,City,2013,140314.0,Diesel,Manual,1300.0,1,Multan,Black,0,1307.2
BMW,X1,2015,103498.0,Petrol,Manual,1800.0,2,Faisalabad,Grey,0,5880.2
Mercedes-Benz,C-Class,2016,113197.0,Hybrid,Automatic,3000.0,1,Multan,Red,0,9383.3
Ford,Mustang,2011,146787.0,Diesel,Manual,1500.0,1,Peshawar,Silver,0,892.6
BMW,X3,2011,156000.0,Diesel,Manual,1300.0,3,Multan,Black,0,2088.0
Hyundai,Santro,2008,174959.0,Diesel,Automatic,3000.0,1,Multan,Grey,0,2914.1
Nissan,X-Trail,2007,167252.0,Diesel,Manual,1000.0,3,Karachi,Grey,1,350.0
Hyundai,Tucson,2019,65982.0,Petrol,Automatic,1300.0,1,Lahore,Grey,0,1933.1
Hyundai,Santro,2017,62285.0,Electric,Manual,,3,Multan,Beige,0,4418.2
Kia,Stonic,2014,117712.0,Petrol,Manual,1600.0,1,Peshawar,Black,0,1062.9
Honda,Accord,2007,179240.0,Petrol,Manual,1600.0,1,Rawalpindi,Grey,0,350.0
Ford,Explorer,2006,182459.0,Petrol,Automatic,2500.0,3,Rawalpindi,Black,1,954.5
Audi,A4,2011,144444.0,,Automatic,3000.0,1,Multan,Red,0,5952.1
BMW,X1,2012,137148.0,Petrol,Automatic,3000.0,3,Multan,White,0,5830.9
BMW,X1,2013,106580.0,Diesel,Manual,1600.0,4,Karachi,Silver,0,4522.6
Audi,A3,2013,106438.0,Petrol,Automatic,1600.0,1,Karachi,Red,1,4200.4
Suzuki,Alto,2005,205885.0,Petrol,Manual,3000.0,1,Karachi,White,0,1421.7
Mercedes-Benz,GLC,2009,180585.0,Petrol,Manual,2500.0,1,Lahore,Blue,0,4007.0
Audi,Q3,2006,187554.0,Diesel,Manual,3000.0,2,Peshawar,Silver,0,2717.1
Nissan,Altima,2021,41420.0,Petrol,Manual,2500.0,2,Karachi,Grey,0,5338.9
Honda,Jazz,2012,131768.0,Petrol,Manual,1500.0,1,Peshawar,Silver,1,927.5
Kia,Cerato,2020,54270.0,Petrol,Manual,1500.0,2,Rawalpindi,Red,0,2561.5
Kia,Sportage,2014,107540.0,Petrol,Automatic,1500.0,4,Rawalpindi,White,0,1431.2
Suzuki,Swift,2015,98910.0,Petrol,Automatic,1800.0,1,Islamabad,Beige,0,1818.6
Honda,City,2006,202299.0,Hybrid,Manual,2000.0,1,Rawalpindi,Blue,0,350.0
Nissan,Sunny,2010,164567.0,Petrol,Automatic,1300.0,4,Lahore,White,0,350.0
Kia,Cerato,2011,139927.0,Diesel,Automatic,2000.0,1,Karachi,Grey,0,1734.0
Ford,EcoSport,2018,84054.0,Hybrid,Automatic,1500.0,2,Karachi,Silver,0,2937.3
Suzuki,Swift,2011,163019.0,Petrol,Manual,1800.0,1,Islamabad,Blue,0,350.0
Kia,Sportage,2024,7986.0,Diesel,Automatic,1300.0,3,Faisalabad,Grey,0,3756.8
Audi,Q3,2024,5542.0,Diesel,Automatic,1800.0,2,Peshawar,Grey,1,10532.2
BMW,3 Series,2013,103599.0,Petrol,Automatic,1300.0,2,Faisalabad,Red,0,4160.3
Kia,Sorento,2008,167346.0,Petrol,Manual,1500.0,1,Karachi,Beige,0,350.0
Ford,Fiesta,2011,144542.0,Petrol,Manual,1500.0,4,Lahore,Grey,0,350.0
Mercedes-Benz,GLC,2009,171826.0,Electric,Manual,1500.0,3,Peshawar,Red,0,2587.0
BMW,X3,2013,141239.0,Petrol,Automatic,1600.0,1,Faisalabad,Black,1,3674.5
Honda,Civic,2024,11301.0,Diesel,Automatic,1500.0,1,Lahore,White,0,5125.4
Suzuki,Cultus,2018,92950.0,Diesel,Manual,1600.0,1,Faisalabad,Black,1,1197.8
Honda,CR-V,2008,158226.0,,Automatic,1800.0,2,Multan,Silver,0,1065.0
Hyundai,Santro,2015,91737.0,Diesel,Manual,2000.0,2,Lahore,White,0,2353.2
BMW,X1,2008,165600.0,Diesel,Manual,,1,Peshawar,Beige,0,2237.5
Ford,EcoSport,2008,161634.0,Petrol,Automatic,3000.0,3,Lahore,Blue,0,2531.8
Ford,Focus,2019,43441.0,Petrol,Automatic,2000.0,1,Rawalpindi,Beige,0,4789.9
BMW,1 Series,2015,88298.0,Hybrid,Automatic,2000.0,3,Multan,Black,0,6380.3
BMW,3 Series,2014,104974.0,Petrol,Automatic,1000.0,2,Multan,Red,0,3510.6
Toyota,Yaris,2021,44063.0,Petrol,Manual,3000.0,2,Karachi,White,0,6354.2
Suzuki,Cultus,2018,,Petrol,Automatic,1600.0,2,Islamabad,Silver,0,1232.4
Hyundai,Tucson,2020,57372.0,Petrol,Automatic,2500.0,1,Peshawar,Grey,0,4766.3
Hyundai,Elantra,2024,20054.0,Petrol,Manual,1800.0,2,Karachi,Beige,1,3970.2
Ford,Fiesta,2006,188869.0,Petrol,Manual,3000.0,1,Lahore,Grey,1,1949.2
Audi,A4,2020,49076.0,Petrol,Manual,1800.0,2,Rawalpindi,Beige,0,8110.7
Kia,Cerato,2022,32263.0,Electric,Automatic,1600.0,1,Karachi,White,0,5382.7
Hyundai,Tucson,2015,112420.0,Diesel,Automatic,1500.0,1,Lahore,Red,0,2147.2
BMW,X1,2016,129289.0,Diesel,Automatic,1000.0,3,Rawalpindi,Beige,0,4487.6
BMW,3 Series,2007,176791.0,Petrol,Manual,1800.0,1,Lahore,Beige,0,1562.8
Nissan,Sunny,2012,117566.0,Petrol,Automatic,1500.0,1,Islamabad,Silver,0,1536.7
Hyundai,i10,2005,193884.0,Petrol,Manual,1800.0,2,Multan,Red,1,350.0
Toyota,Hilux,2014,132521.0,Diesel,Automatic,1000.0,2,Lahore,White,0,847.5
Ford,Fiesta,2024,24956.0,Petrol,Automatic,1600.0,1,Multan,Silver,1,4531.2
Ford,Explorer,2006,190812.0,Petrol,Automatic,1600.0,1,Peshawar,Grey,0,350.0
Kia,Cerato,2016,90781.0,Petrol,Automatic,2500.0,3,Islamabad,Blue,0,3814.4
Suzuki,Alto,2011,153738.0,Petrol,Automatic,1800.0,1,Lahore,Blue,0,350.0
Honda,City,2011,133573.0,Petrol,Automatic,2000.0,4,Multan,Grey,1,1638.8
BMW,1 Series,2018,68605.0,Petrol,Automatic,3000.0,1,Islamabad,Black,1,9612.8
Honda,CR-V,2007,183313.0,Petrol,Manual,1500.0,2,Islamabad,Beige,0,350.0
Nissan,Sunny,2014,114441.0,Petrol,Automatic,1500.0,1,Islamabad,Blue,0,1478.0
Suzuki,Cultus,2010,148467.0,Hybrid,Manual,3000.0,1,Peshawar,Grey,0,3332.3
Toyota,Corolla,2019,65323.0,Diesel,Manual,2500.0,2,Rawalpindi,Blue,0,4950.2
Ford,Fiesta,2008,174327.0,Petrol,Automatic,2500.0,1,Peshawar,Blue,0,1569.7
Suzuki,Swift,2008,,Petrol,Automatic,3000.0,1,Peshawar,White,0,2226.4
Hyundai,Sonata,2009,132924.0,Petrol,Automatic,1600.0,2,Faisalabad,Grey,0,911.7
Toyota,Corolla,2020,66472.0,Petrol,Manual,1500.0,2,Peshawar,Beige,0,3071.7
Hyundai,i10,2011,165134.0,Petrol,Automatic,1300.0,2,Karachi,Silver,1,350.0
Nissan,Altima,2016,76035.0,Petrol,Automatic,1800.0,2,Rawalpindi,Silver,0,3292.3
Hyundai,Elantra,2022,27319.0,Petrol,Automatic,1000.0,1,Karachi,Red,0,3019.9
Audi,A3,2010,152671.0,Diesel,Manual,1600.0,1,Multan,Silver,0,2747.3
Ford,Fiesta,2022,44200.0,Hybrid,Manual,,1,Faisalabad,Blue,1,3347.2
Suzuki,Wagon R,2008,181014.0,Diesel,Automatic,3000.0,2,Islamabad,Red,0,2214.8
Hyundai,Elantra,2015,113493.0,Petrol,Manual,1000.0,2,Faisalabad,Beige,0,350.0
BMW,1 Series,2015,92523.0,Petrol,Automatic,2000.0,2,Islamabad,White,0,6360.0
Toyota,Corolla,2020,76114.0,Hybrid,Manual,2500.0,1,Lahore,Blue,0,5627.3
Kia,Picanto,2023,21130.0,Petrol,Manual,2000.0,1,Peshawar,Red,1,4887.5
Nissan,Juke,2006,187800.0,Petrol,Automatic,1000.0,2,Peshawar,Red,0,350.0
Ford,Focus,2007,176244.0,Hybrid,Manual,1500.0,1,Islamabad,Blue,0,350.0
Suzuki,Swift,2019,38574.0,Diesel,Automatic,1600.0,1,Islamabad,White,0,3075.9
Audi,A4,2023,40830.0,Diesel,Automatic,1000.0,3,Multan,Red,0,7675.4
Audi,A6,2023,35354.0,Petrol,Automatic,3000.0,3,Peshawar,Grey,0,11617.4
Nissan,Sunny,2016,85068.0,Petrol,Manual,3000.0,2,Peshawar,Silver,0,4098.4
Toyota,Camry,2023,19210.0,Petrol,Automatic,1800.0,1,Multan,Blue,1,4995.8
Suzuki,Wagon R,2015,,Diesel,Automatic,1800.0,4,Rawalpindi,Blue,0,1449.0
Toyota,Yaris,2015,104472.0,Hybrid,Automatic,1500.0,1,Rawalpindi,Silver,0,3596.1
BMW,X3,2024,21986.0,Petrol,Automatic,1000.0,2,Peshawar,Blue,0,9393.7
Ford,Focus,2014,123658.0,Petrol,Automatic,2000.0,2,Faisalabad,Red,0,1950.1
Honda,Jazz,2012,111394.0,Petrol,Automatic,1000.0,1,Peshawar,Grey,0,583.6
Mercedes-Benz,GLC,2020,69547.0,Hybrid,Automatic,2000.0,1,Rawalpindi,Beige,1,9838.1
Kia,Sportage,2007,204747.0,Petrol,Manual,1300.0,1,Islamabad,Beige,0,350.0
Suzuki,Alto,2012,150881.0,Hybrid,Manual,2500.0,4,Islamabad,Black,1,1218.9
Toyota,Camry,2018,83679.0,Petrol,Manual,1300.0,2,Peshawar,Grey,0,2171.5
Ford,Mustang,2021,51577.0,Hybrid,Automatic,2500.0,3,Islamabad,Red,0,6009.5
Suzuki,Mehran,2012,123127.0,Hybrid,Automatic,2000.0,2,Faisalabad,White,0,2315.4
Honda,City,2016,92642.0,Petrol,Automatic,2500.0,2,Islamabad,Blue,0,4161.0
Honda,City,2020,76888.0,Petrol,Manual,2500.0,3,Karachi,Black,0,4783.0
Honda,Accord,2014,,Petrol,Manual,1800.0,4,Faisalabad,Beige,0,2496.6
Nissan,X-Trail,2018,74945.0,Diesel,Manual,1800.0,2,Faisalabad,Beige,0,3024.9
Hyundai,Tucson,2021,62939.0,Petrol,Automatic,1300.0,4,Islamabad,White,0,2551.8
Kia,Sportage,2010,146929.0,Petrol,Automatic,2000.0,3,Rawalpindi,White,0,1626.7
Ford,Focus,2006,208789.0,Petrol,Automatic,1800.0,3,Faisalabad,Black,0,350.0
Ford,Explorer,2024,34442.0,Diesel,Manual,1000.0,1,Faisalabad,Beige,0,4039.4
Kia,Sorento,2020,67286.0,Petrol,Automatic,3000.0,4,Faisalabad,Grey,0,5780.7
Suzuki,Mehran,2008,170102.0,Petrol,Manual,1000.0,2,Lahore,Black,0,350.0
Hyundai,Tucson,2020,49975.0,Petrol,Manual,2000.0,1,Faisalabad,Red,0,3577.9
BMW,X3,2022,26666.0,Diesel,Manual,1500.0,2,Peshawar,White,0,8893.0
Ford,Focus,2023,26498.0,Hybrid,Manual,1300.0,1,Faisalabad,White,0,4303.9
Ford,Fiesta,2018,86463.0,Hybrid,Manual,2000.0,2,Lahore,Grey,0,3586.5
BMW,X1,2009,168420.0,Diesel,Manual,2500.0,1,Faisalabad,Silver,0,3858.6
Ford,Fiesta,2012,145791.0,Petrol,Manual,1800.0,1,Peshawar,Silver,0,1294.2
Kia,Sorento,2024,27107.0,Petrol,Automatic,1600.0,1,Faisalabad,White,0,4950.1
Suzuki,Alto,2020,34013.0,Petrol,Automatic,,1,Rawalpindi,Black,0,2895.7
Honda,Civic,2011,151534.0,Petrol,Automatic,1800.0,1,Faisalabad,Beige,0,1554.8
Mercedes-Benz,GLA,2015,93517.0,Electric,Automatic,3000.0,2,Faisalabad,Silver,0,9881.8
Mercedes-Benz,GLA,2010,158964.0,Hybrid,Automatic,3000.0,2,Rawalpindi,Black,0,6427.6
Suzuki,Mehran,2022,28137.0,Electric,Automatic,1000.0,1,Lahore,Blue,0,2257.3
Hyundai,Sonata,2015,110621.0,Petrol,Manual,,2,Multan,Grey,0,1638.8
Nissan,Altima,2007,170524.0,Petrol,Automatic,2500.0,1,Faisalabad,Red,1,1405.0
Kia,Cerato,2020,47189.0,Petrol,Automatic,1800.0,1,Peshawar,Beige,0,3849.9
Audi,Q3,2011,135774.0,Petrol,Automatic,1500.0,2,Karachi,Blue,0,3640.6
Mercedes-Benz,GLA,2009,161486.0,Petrol,Automatic,2000.0,1,Multan,Blue,0,3235.3
Suzuki,Wagon R,2017,77385.0,Petrol,Automatic,2500.0,2,Lahore,Grey,0,3104.2
Mercedes-Benz,A-Class,2014,92796.0,Petrol,Manual,1300.0,2,Faisalabad,White,0,5045.0
Kia,Sorento,2015,113212.0,Hybrid,Automatic,1500.0,1,Faisalabad,Black,0,1458.8
Kia,Sportage,2012,156411.0,Petrol,Automatic,1500.0,3,Islamabad,White,0,350.0
Audi,A3,2011,141860.0,Petrol,Manual,1300.0,2,Faisalabad,Grey,0,2087.1
Ford,Fiesta,2009,180042.0,Diesel,Manual,3000.0,2,Rawalpindi,Grey,0,2791.2
Nissan,Juke,2007,,Petrol,Automatic,1300.0,1,Peshawar,Black,0,350.0
BMW,X3,2006,186815.0,Petrol,Manual,2500.0,2,Multan,Black,0,3114.1
BMW,5 Series,2023,20928.0,Petrol,Manual,1300.0,3,Karachi,Beige,1,8258.0
Hyundai,Tucson,2017,78963.0,Hybrid,Automatic,1500.0,4,Peshawar,Red,0,2770.6
Toyota,Hilux,2010,150849.0,Diesel,Manual,1500.0,2,Faisalabad,Blue,0,528.5
Audi,A4,2021,64582.0,Petrol,Automatic,1500.0,2,Karachi,White,0,7656.6
Mercedes-Benz,C-Class,2010,154390.0,Hybrid,Automatic,2000.0,3,Lahore,Silver,0,4439.7
Kia,Sorento,2005,208748.0,Hybrid,Automatic,2000.0,1,Karachi,Blue,0,839.8
Nissan,Sunny,2020,65871.0,Electric,Manual,3000.0,1,Lahore,Red,0,6434.8
Nissan,X-Trail,2010,,Diesel,Manual,3000.0,2,Islamabad,White,1,3257.0
Ford,Fiesta,2021,37744.0,Petrol,Automatic,,2,Karachi,Beige,0,4319.2
Kia,Sorento,2009,163726.0,Petrol,Automatic,2000.0,1,Faisalabad,Beige,0,1405.8
Nissan,Juke,2006,182516.0,Petrol,Automatic,1000.0,1,Karachi,Blue,0,350.0
Mercedes-Benz,C-Class,2021,42726.0,Petrol,Manual,1500.0,2,Islamabad,Blue,0,9242.0
Hyundai,Santro,2008,203061.0,Petrol,Automatic,1600.0,1,Lahore,White,1,350.0
Audi,Q3,2019,55487.0,Petrol,Automatic,3000.0,1,Karachi,Red,1,10114.0
Audi,Q3,2018,64155.0,Petrol,Automatic,1000.0,2,Karachi,White,0,5628.8
Toyota,Camry,2014,115035.0,Hybrid,Automatic,1300.0,4,Islamabad,Blue,0,2145.2
Kia,Stonic,2007,185647.0,Diesel,Automatic,1500.0,1,Lahore,White,0,350.0
Honda,City,2014,98196.0,Petrol,Automatic,,2,Lahore,Beige,0,1490.1
Kia,Picanto,2013,130887.0,Petrol,Automatic,1500.0,2,Islamabad,White,1,763.7
Kia,Sportage,2008,184363.0,Petrol,Automatic,2000.0,1,Rawalpindi,Grey,0,556.3
Toyota,Hilux,2022,21138.0,Hybrid,Automatic,1800.0,1,Lahore,Black,0,5378.5
Audi,Q3,2008,165114.0,Petrol,Automatic,1500.0,2,Faisalabad,Blue,0,2079.1
