CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
442287.0,43.0,Male,31.0,1.0,2.0,12.0,Basic,Quarterly,799.03,26.0,0.0
387614.0,35.0,Female,19.0,27.0,1.0,0.0,Basic,Annual,960.8,4.0,0.0
285766.0,30.0,Male,2.0,27.0,1.0,5.0,Standard,Annual,522.64,20.0,0.0
257255.0,65.0,Female,48.0,28.0,1.0,15.0,Basic,Quarterly,923.95,20.0,1.0
40883.0,60.0,Female,20.0,28.0,10.0,23.0,Premium,Annual,929.0,12.0,1.0
429609.0,29.0,Female,28.0,30.0,0.0,19.0,Premium,Quarterly,731.47,14.0,0.0
96676.0,32.0,Female,1.0,3.0,1.0,18.0,Standard,Annual,287.0,15.0,1.0
100589.0,64.0,Male,58.0,7.0,4.0,7.0,Basic,Annual,890.0,4.0,1.0
258172.0,41.0,Female,49.0,28.0,7.0,1.0,Basic,Quarterly,105.13,30.0,1.0
4077.0,62.0,Female,28.0,30.0,6.0,20.0,Basic,Quarterly,256.0,3.0,1.0
220613.0,25.0,Male,34.0,20.0,6.0,10.0,Basic,Quarterly,814.15,10.0,1.0
9653.0,35.0,Male,27.0,1.0,6.0,25.0,Premium,Annual,826.0,7.0,1.0
422850.0,23.0,Male,33.0,29.0,0.0,6.0,Basic,Quarterly,840.25,9.0,0.0
252441.0,18.0,Female,24.0,28.0,5.0,14.0,Standard,Annual,321.08,17.0,1.0
387079.0,34.0,Female,30.0,18.0,1.0,1.0,Premium,Quarterly,840.67,2.0,0.0
196949.0,38.0,Female,38.0,5.0,7.0,27.0,Basic,Monthly,478.0,15.0,1.0
444431.0,38.0,Male,40.0,19.0,1.0,4.0,Basic,Quarterly,519.66,27.0,0.0
185748.0,65.0,Female,53.0,15.0,6.0,23.0,Premium,Monthly,464.0,21.0,1.0
68186.0,37.0,Female,25.0,25.0,3.0,6.0,Basic,Monthly,225.0,2.0,1.0
431571.0,32.0,Female,53.0,5.0,2.0,11.0,Standard,Annual,755.29,1.0,0.0
365430.0,21.0,Male,40.0,24.0,0.0,15.0,Basic,Quarterly,605.92,27.0,0.0
182270.0,58.0,Female,60.0,2.0,10.0,13.0,Premium,Quarterly,760.0,10.0,1.0
334464.0,45.0,Male,51.0,2.0,1.0,3.0,Standard,Annual,937.44,18.0,0.0
176191.0,36.0,Male,39.0,4.0,1.0,16.0,Basic,Annual,803.0,11.0,0.0
365720.0,44.0,Female,23.0,11.0,3.0,2.0,Basic,Quarterly,834.58,5.0,0.0
73275.0,48.0,Female,29.0,1.0,8.0,30.0,Standard,Quarterly,604.0,16.0,1.0
21734.0,26.0,Male,30.0,17.0,0.0,24.0,Premium,Monthly,999.0,12.0,1.0
424310.0,33.0,Female,47.0,6.0,2.0,13.0,Basic,Annual,967.56,12.0,0.0
324272.0,34.0,Male,8.0,4.0,2.0,4.0,Standard,Annual,963.39,2.0,0.0
419387.0,43.0,Female,22.0,21.0,1.0,16.0,Premium,Quarterly,630.09,2.0,0.0
151040.0,33.0,Male,5.0,12.0,1.0,22.0,Standard,Monthly,705.0,24.0,1.0
302641.0,26.0,Female,1.0,10.0,2.0,2.0,Premium,Annual,963.53,12.0,0.0
32473.0,41.0,Male,48.0,1.0,3.0,9.0,Premium,Annual,382.0,8.0,1.0
410308.0,46.0,Male,10.0,26.0,2.0,2.0,Basic,Quarterly,834.4,20.0,0.0
355591.0,38.0,Male,35.0,26.0,1.0,7.0,Standard,Annual,909.88,19.0,0.0
55060.0,60.0,Male,18.0,25.0,7.0,17.0,Premium,Annual,782.0,10.0,1.0
368739.0,35.0,Male,59.0,12.0,0.0,0.0,Basic,Annual,852.6,18.0,0.0
394640.0,26.0,Female,16.0,13.0,0.0,11.0,Standard,Annual,999.49,9.0,0.0
431000.0,21.0,Male,11.0,13.0,0.0,7.0,Premium,Quarterly,902.8,9.0,0.0
413445.0,26.0,Male,57.0,24.0,2.0,9.0,Basic,Quarterly,782.89,6.0,0.0
375410.0,42.0,Male,27.0,3.0,4.0,2.0,Standard,Quarterly,677.81,21.0,0.0
125867.0,44.0,Female,40.0,23.0,3.0,27.0,Premium,Annual,412.0,5.0,1.0
386948.0,43.0,Male,24.0,14.0,0.0,10.0,Basic,Quarterly,932.21,5.0,0.0
325513.0,18.0,Female,41.0,10.0,0.0,14.0,Basic,Annual,954.11,4.0,0.0
362039.0,36.0,Male,24.0,28.0,2.0,8.0,Basic,Quarterly,929.9,15.0,0.0
430868.0,44.0,Female,53.0,30.0,0.0,5.0,Premium,Quarterly,665.73,11.0,0.0
181633.0,18.0,Female,23.0,13.0,1.0,2.0,Basic,Annual,325.0,21.0,1.0
60228.0,35.0,Female,19.0,4.0,6.0,0.0,Standard,Monthly,869.0,4.0,1.0
355166.0,31.0,Male,11.0,30.0,0.0,2.0,Standard,Quarterly,793.47,26.0,0.0
10083.0,48.0,Female,30.0,4.0,3.0,19.0,Standard,Quarterly,402.0,19.0,1.0
384465.0,28.0,Female,2.0,18.0,1.0,14.0,Standard,Quarterly,732.25,8.0,0.0
129142.0,60.0,Male,12.0,8.0,0.0,14.0,Premium,Monthly,338.0,4.0,1.0
10115.0,54.0,Male,50.0,29.0,3.0,14.0,Basic,Annual,870.0,16.0,1.0
301209.0,43.0,Male,39.0,10.0,1.0,10.0,Premium,Annual,633.23,27.0,0.0
134346.0,44.0,Male,15.0,28.0,9.0,14.0,Premium,Monthly,273.0,2.0,1.0
281286.0,49.0,Male,47.0,10.0,4.0,2.0,Standard,Quarterly,668.04,7.0,0.0
180977.0,44.0,Female,1.0,19.0,7.0,27.0,Basic,Monthly,680.0,16.0,1.0
419053.0,41.0,Female,39.0,5.0,1.0,8.0,Basic,Quarterly,812.63,10.0,0.0
138257.0,64.0,Male,54.0,16.0,3.0,16.0,Basic,Quarterly,252.0,14.0,1.0
40419.0,57.0,Male,40.0,22.0,8.0,20.0,Premium,Annual,977.0,14.0,1.0
178366.0,65.0,Male,41.0,27.0,7.0,1.0,Basic,Annual,303.0,29.0,1.0
108910.0,42.0,Female,10.0,6.0,9.0,6.0,Premium,Monthly,444.0,4.0,1.0
132925.0,65.0,Female,20.0,19.0,9.0,30.0,Basic,Quarterly,146.0,25.0,1.0
69948.0,51.0,Male,13.0,3.0,6.0,9.0,Basic,Monthly,887.0,13.0,1.0
439982.0,24.0,Female,3.0,16.0,2.0,11.0,Standard,Annual,529.14,4.0,0.0
286686.0,25.0,Female,15.0,13.0,2.0,5.0,Basic,Annual,530.4,5.0,0.0
124630.0,53.0,Female,54.0,15.0,6.0,15.0,Premium,Quarterly,936.0,11.0,1.0
46619.0,56.0,Male,28.0,30.0,10.0,16.0,Premium,Quarterly,105.0,6.0,1.0
39743.0,57.0,Male,44.0,16.0,9.0,27.0,Standard,Annual,311.0,6.0,1.0
240135.0,43.0,Female,54.0,17.0,8.0,24.0,Basic,Quarterly,241.61,12.0,1.0
306768.0,49.0,Male,33.0,27.0,2.0,6.0,Basic,Annual,504.32,7.0,0.0
412314.0,30.0,Female,48.0,19.0,2.0,4.0,Premium,Annual,622.79,10.0,0.0
132365.0,57.0,Female,14.0,29.0,3.0,17.0,Standard,Monthly,900.0,3.0,1.0
202601.0,36.0,Male,5.0,18.0,8.0,23.0,Premium,Quarterly,693.0,11.0,1.0
236380.0,58.0,Male,18.0,17.0,1.0,7.0,Basic,Monthly,525.46,13.0,1.0
129940.0,29.0,Female,6.0,24.0,0.0,10.0,Basic,Quarterly,105.0,6.0,1.0
14087.0,24.0,Male,34.0,30.0,1.0,4.0,Standard,Annual,581.0,26.0,0.0
321303.0,46.0,Male,18.0,18.0,0.0,16.0,Standard,Annual,713.43,27.0,0.0
415202.0,39.0,Male,31.0,13.0,2.0,0.0,Basic,Quarterly,528.78,20.0,0.0
441775.0,30.0,Female,33.0,26.0,0.0,0.0,Basic,Annual,916.57,1.0,0.0
200560.0,48.0,Female,34.0,13.0,10.0,4.0,Premium,Monthly,622.0,25.0,1.0
416641.0,50.0,Male,50.0,14.0,5.0,2.0,Premium,Annual,936.17,25.0,0.0
434734.0,37.0,Male,48.0,12.0,1.0,11.0,Basic,Annual,677.63,28.0,0.0
138888.0,54.0,Male,12.0,16.0,9.0,30.0,Basic,Monthly,437.0,8.0,1.0
314087.0,25.0,Male,29.0,12.0,2.0,4.0,Premium,Quarterly,639.46,27.0,0.0
19279.0,44.0,Female,41.0,30.0,7.0,8.0,Basic,Annual,284.0,20.0,1.0
358967.0,25.0,Male,43.0,2.0,1.0,19.0,Standard,Annual,517.28,20.0,0.0
301564.0,37.0,Female,36.0,21.0,2.0,3.0,Premium,Quarterly,998.17,7.0,0.0
419728.0,20.0,Male,44.0,28.0,1.0,2.0,Standard,Annual,893.22,17.0,0.0
95018.0,32.0,Male,44.0,6.0,10.0,24.0,Basic,Monthly,767.0,26.0,1.0
390451.0,36.0,Male,12.0,24.0,3.0,11.0,Standard,Quarterly,604.29,17.0,0.0
369793.0,49.0,Male,51.0,5.0,0.0,7.0,Premium,Annual,777.21,9.0,0.0
121830.0,27.0,Female,55.0,20.0,0.0,29.0,Basic,Quarterly,124.0,5.0,1.0
448278.0,46.0,Female,22.0,13.0,2.0,2.0,Basic,Quarterly,866.24,6.0,0.0
27132.0,40.0,Male,5.0,10.0,8.0,25.0,Premium,Quarterly,603.0,1.0,1.0
224855.0,48.0,Female,17.0,5.0,4.0,8.0,Basic,Annual,594.23,5.0,1.0
20929.0,25.0,Male,20.0,5.0,2.0,13.0,Standard,Quarterly,125.0,20.0,1.0
337236.0,22.0,Female,4.0,20.0,2.0,19.0,Standard,Annual,551.85,4.0,0.0
132647.0,24.0,Female,22.0,9.0,6.0,9.0,Premium,Annual,524.0,21.0,1.0
70092.0,45.0,Female,55.0,16.0,9.0,2.0,Basic,Annual,253.0,20.0,1.0
309717.0,40.0,Female,43.0,15.0,3.0,5.0,Standard,Annual,984.22,3.0,0.0
173805.0,45.0,Female,8.0,15.0,9.0,4.0,Premium,Quarterly,997.0,30.0,1.0
232974.0,61.0,Male,10.0,14.0,5.0,20.0,Basic,Monthly,587.19,1.0,1.0
183216.0,28.0,Male,30.0,29.0,1.0,6.0,Basic,Annual,724.0,25.0,0.0
446015.0,19.0,Female,58.0,18.0,0.0,20.0,Standard,Quarterly,783.27,2.0,0.0
58853.0,50.0,Female,9.0,3.0,9.0,12.0,Basic,Monthly,682.0,12.0,1.0
123601.0,35.0,Female,24.0,22.0,0.0,2.0,Standard,Monthly,969.0,9.0,1.0
123520.0,26.0,Female,45.0,1.0,7.0,18.0,Premium,Monthly,796.0,18.0,1.0
180420.0,37.0,Female,15.0,19.0,10.0,15.0,Standard,Monthly,892.0,12.0,1.0
366369.0,34.0,Female,56.0,15.0,1.0,9.0,Basic,Annual,923.02,6.0,0.0
389948.0,35.0,Female,34.0,23.0,0.0,14.0,Basic,Annual,703.5,1.0,0.0
173234.0,23.0,Female,26.0,29.0,5.0,30.0,Basic,Quarterly,798.0,20.0,1.0
232739.0,18.0,Female,51.0,28.0,4.0,15.0,Standard,Monthly,922.25,12.0,1.0
176302.0,60.0,Female,44.0,29.0,10.0,14.0,Standard,Monthly,648.0,9.0,1.0
193199.0,24.0,Male,2.0,26.0,2.0,26.0,Premium,Annual,501.0,15.0,1.0
213976.0,30.0,Male,50.0,9.0,9.0,18.0,Standard,Quarterly,193.03,25.0,1.0
283244.0,37.0,Female,28.0,19.0,1.0,16.0,Basic,Annual,723.61,15.0,0.0
123871.0,63.0,Male,52.0,29.0,10.0,1.0,Basic,Quarterly,444.0,22.0,1.0
331959.0,32.0,Male,48.0,12.0,0.0,18.0,Premium,Annual,914.08,26.0,0.0
425914.0,50.0,Female,29.0,30.0,0.0,6.0,Basic,Quarterly,690.84,15.0,0.0
18791.0,34.0,Male,33.0,15.0,3.0,9.0,Premium,Quarterly,791.0,21.0,0.0
445142.0,44.0,Male,11.0,22.0,2.0,3.0,Premium,Annual,648.71,23.0,0.0
435212.0,38.0,Female,52.0,7.0,1.0,17.0,Basic,Quarterly,599.12,3.0,0.0
392337.0,18.0,Male,7.0,25.0,1.0,13.0,Standard,Quarterly,908.28,24.0,0.0
132062.0,28.0,Male,16.0,5.0,2.0,13.0,Premium,Annual,866.0,20.0,1.0
50546.0,23.0,Female,43.0,2.0,7.0,18.0,Premium,Monthly,997.0,11.0,1.0
43478.0,25.0,Female,49.0,16.0,1.0,3.0,Standard,Monthly,291.0,5.0,1.0
357666.0,28.0,Male,4.0,22.0,0.0,18.0,Premium,Quarterly,657.06,20.0,0.0
75557.0,29.0,Female,26.0,25.0,7.0,21.0,Standard,Monthly,863.0,29.0,1.0
264262.0,48.0,Female,34.0,28.0,1.0,20.0,Basic,Annual,655.88,15.0,0.0
389007.0,26.0,Female,52.0,28.0,2.0,6.0,Standard,Annual,817.98,2.0,0.0
169082.0,32.0,Male,27.0,17.0,7.0,23.0,Premium,Annual,462.0,29.0,1.0
272722.0,43.0,Female,19.0,13.0,2.0,3.0,Basic,Annual,784.12,15.0,0.0
329513.0,34.0,Male,3.0,28.0,2.0,17.0,Standard,Quarterly,730.73,20.0,0.0
21097.0,23.0,Female,59.0,14.0,7.0,23.0,Basic,Monthly,898.0,23.0,1.0
337809.0,32.0,Female,53.0,18.0,0.0,19.0,Premium,Quarterly,910.33,13.0,0.0
126534.0,60.0,Male,6.0,9.0,5.0,19.0,Standard,Quarterly,308.0,17.0,1.0
404074.0,50.0,Male,26.0,1.0,2.0,8.0,Basic,Annual,696.23,17.0,0.0
197786.0,28.0,Male,9.0,13.0,10.0,30.0,Basic,Monthly,967.0,12.0,1.0
281025.0,46.0,Male,55.0,17.0,3.0,18.0,Basic,Quarterly,683.06,18.0,0.0
263314.0,34.0,Female,31.0,28.0,2.0,14.0,Basic,Quarterly,855.89,6.0,0.0
186811.0,30.0,Female,24.0,10.0,8.0,4.0,Premium,Quarterly,213.0,26.0,1.0
331288.0,34.0,Female,8.0,9.0,3.0,17.0,Premium,Quarterly,997.27,9.0,0.0
98586.0,21.0,Male,31.0,11.0,5.0,5.0,Standard,Annual,539.0,27.0,1.0
361552.0,37.0,Male,57.0,4.0,3.0,13.0,Standard,Quarterly,988.39,18.0,0.0
300820.0,47.0,Male,34.0,25.0,4.0,11.0,Premium,Annual,817.17,5.0,0.0
120411.0,50.0,Female,29.0,25.0,1.0,19.0,Basic,Quarterly,102.0,18.0,1.0
281440.0,39.0,Male,14.0,18.0,0.0,19.0,Standard,Annual,568.48,15.0,0.0
51284.0,44.0,Female,43.0,11.0,10.0,20.0,Standard,Annual,560.0,18.0,1.0
343043.0,38.0,Male,42.0,2.0,0.0,20.0,Basic,Annual,528.92,4.0,0.0
394613.0,30.0,Male,44.0,11.0,3.0,11.0,Standard,Quarterly,536.96,3.0,0.0
125827.0,39.0,Male,53.0,7.0,10.0,1.0,Standard,Annual,555.0,12.0,1.0
311173.0,41.0,Male,7.0,18.0,1.0,20.0,Standard,Quarterly,913.02,1.0,0.0
360536.0,46.0,Male,57.0,7.0,0.0,15.0,Basic,Quarterly,961.03,3.0,0.0
348243.0,29.0,Male,55.0,23.0,1.0,9.0,Standard,Annual,789.14,30.0,0.0
283500.0,42.0,Female,17.0,15.0,2.0,4.0,Standard,Quarterly,940.82,5.0,0.0
214524.0,31.0,Male,60.0,9.0,0.0,24.0,Standard,Quarterly,906.98,12.0,1.0
301112.0,25.0,Male,51.0,19.0,2.0,5.0,Standard,Quarterly,658.41,28.0,0.0
354970.0,37.0,Female,48.0,10.0,0.0,13.0,Standard,Annual,900.15,1.0,0.0
395354.0,42.0,Female,32.0,20.0,1.0,7.0,Premium,Annual,740.54,8.0,0.0
235958.0,38.0,Female,17.0,11.0,2.0,12.0,Basic,Annual,139.45,2.0,1.0
183190.0,26.0,Female,20.0,7.0,2.0,25.0,Premium,Quarterly,789.0,15.0,1.0
149525.0,52.0,Female,16.0,16.0,6.0,26.0,Premium,Quarterly,178.0,13.0,1.0
60720.0,49.0,Female,32.0,21.0,7.0,21.0,Basic,Quarterly,928.0,24.0,1.0
146228.0,50.0,Male,57.0,7.0,0.0,7.0,Standard,Monthly,142.0,21.0,1.0
43994.0,40.0,Male,11.0,4.0,9.0,17.0,Standard,Quarterly,411.0,12.0,1.0
333658.0,43.0,Female,44.0,22.0,3.0,8.0,Standard,Annual,877.01,10.0,0.0
278540.0,50.0,Male,60.0,12.0,5.0,10.0,Premium,Quarterly,695.69,14.0,0.0
441548.0,50.0,Female,6.0,30.0,5.0,6.0,Premium,Quarterly,843.79,14.0,0.0
300599.0,39.0,Male,50.0,3.0,1.0,13.0,Premium,Annual,775.55,4.0,0.0
181805.0,19.0,Male,14.0,8.0,0.0,14.0,Standard,Monthly,368.0,22.0,1.0
419275.0,50.0,Male,8.0,13.0,3.0,1.0,Basic,Quarterly,977.2,28.0,0.0
425098.0,42.0,Female,37.0,7.0,4.0,20.0,Standard,Annual,999.96,8.0,0.0
404242.0,33.0,Male,51.0,15.0,2.0,3.0,Standard,Quarterly,597.96,29.0,0.0
104193.0,38.0,Male,8.0,9.0,4.0,15.0,Premium,Quarterly,222.0,25.0,1.0
415333.0,38.0,Male,29.0,11.0,2.0,16.0,Basic,Quarterly,887.55,4.0,0.0
321176.0,20.0,Male,39.0,14.0,0.0,15.0,Basic,Annual,533.72,6.0,0.0
217618.0,48.0,Female,41.0,8.0,1.0,2.0,Standard,Annual,115.74,18.0,1.0
74284.0,61.0,Female,39.0,7.0,7.0,6.0,Basic,Quarterly,346.0,30.0,1.0
130279.0,29.0,Male,31.0,11.0,8.0,22.0,Basic,Annual,395.0,11.0,1.0
302325.0,23.0,Male,35.0,6.0,0.0,12.0,Standard,Annual,943.87,23.0,0.0
350069.0,35.0,Male,59.0,30.0,1.0,1.0,Standard,Quarterly,602.26,14.0,0.0
107080.0,32.0,Female,8.0,19.0,10.0,11.0,Basic,Monthly,641.0,29.0,1.0
345104.0,34.0,Female,60.0,1.0,1.0,19.0,Standard,Annual,788.48,3.0,0.0
151429.0,34.0,Female,10.0,23.0,3.0,19.0,Basic,Monthly,188.0,28.0,1.0
297775.0,47.0,Male,39.0,25.0,2.0,16.0,Premium,Quarterly,921.17,15.0,0.0
272751.0,25.0,Male,40.0,29.0,2.0,18.0,Basic,Annual,621.74,29.0,0.0
147970.0,28.0,Female,15.0,1.0,7.0,30.0,Basic,Annual,770.0,20.0,1.0
431351.0,40.0,Female,44.0,12.0,2.0,13.0,Standard,Quarterly,932.39,15.0,0.0
79898.0,57.0,Female,55.0,16.0,4.0,3.0,Premium,Annual,735.0,13.0,1.0
76454.0,61.0,Female,24.0,15.0,10.0,9.0,Standard,Annual,240.0,6.0,1.0
195173.0,28.0,Male,27.0,29.0,4.0,23.0,Premium,Monthly,439.0,25.0,1.0
99670.0,40.0,Female,54.0,28.0,7.0,10.0,Standard,Quarterly,654.0,12.0,1.0
238654.0,45.0,Male,1.0,9.0,3.0,15.0,Basic,Monthly,227.88,19.0,1.0
48413.0,34.0,Male,47.0,30.0,10.0,7.0,Standard,Annual,653.0,3.0,1.0
202802.0,63.0,Female,58.0,13.0,6.0,23.0,Standard,Quarterly,534.0,11.0,1.0
33852.0,60.0,Male,9.0,13.0,5.0,16.0,Premium,Monthly,842.0,13.0,1.0
140975.0,50.0,Female,51.0,29.0,7.0,15.0,Premium,Annual,141.0,14.0,1.0
76335.0,19.0,Male,8.0,25.0,2.0,26.0,Premium,Monthly,674.0,17.0,1.0
332516.0,41.0,Male,41.0,1.0,3.0,1.0,Basic,Annual,901.25,2.0,0.0
250748.0,21.0,Female,15.0,23.0,3.0,8.0,Basic,Monthly,987.14,26.0,1.0
255441.0,51.0,Male,38.0,4.0,2.0,6.0,Standard,Annual,175.37,2.0,1.0
193022.0,60.0,Male,11.0,20.0,8.0,21.0,Premium,Annual,130.0,28.0,1.0
402236.0,40.0,Male,27.0,2.0,3.0,12.0,Basic,Quarterly,859.78,19.0,0.0
15366.0,45.0,Male,36.0,9.0,7.0,5.0,Standard,Annual,476.0,23.0,1.0
415938.0,31.0,Female,37.0,27.0,1.0,17.0,Basic,Quarterly,570.08,1.0,0.0
229053.0,30.0,Female,24.0,9.0,8.0,27.0,Standard,Quarterly,872.64,17.0,1.0
312235.0,22.0,Female,49.0,14.0,0.0,13.0,Premium,Quarterly,824.26,8.0,0.0
309206.0,26.0,Male,21.0,16.0,1.0,18.0,Standard,Quarterly,813.83,11.0,0.0
32437.0,55.0,Male,24.0,1.0,7.0,13.0,Premium,Monthly,109.0,15.0,1.0
428419.0,41.0,Male,18.0,17.0,2.0,16.0,Premium,Quarterly,936.52,26.0,0.0
164069.0,22.0,Female,49.0,30.0,4.0,12.0,Standard,Quarterly,321.0,12.0,1.0
323785.0,45.0,Female,42.0,21.0,1.0,14.0,Premium,Quarterly,715.64,5.0,0.0
245624.0,30.0,Female,7.0,12.0,4.0,19.0,Premium,Quarterly,933.71,17.0,1.0
277040.0,29.0,Male,35.0,13.0,2.0,11.0,Standard,Quarterly,684.89,21.0,0.0
364554.0,23.0,Male,31.0,27.0,1.0,7.0,Standard,Annual,972.7,20.0,0.0
177645.0,30.0,Female,43.0,5.0,7.0,10.0,Standard,Quarterly,191.0,15.0,1.0
304930.0,49.0,Female,11.0,10.0,0.0,4.0,Basic,Quarterly,525.47,14.0,0.0
135482.0,32.0,Male,50.0,22.0,7.0,20.0,Premium,Annual,249.0,7.0,1.0
83025.0,33.0,Female,31.0,20.0,4.0,12.0,Premium,Quarterly,502.0,19.0,1.0
297087.0,43.0,Male,33.0,1.0,0.0,14.0,Standard,Quarterly,797.7,4.0,0.0
263787.0,33.0,Female,31.0,4.0,0.0,4.0,Premium,Quarterly,519.75,9.0,0.0
323196.0,38.0,Female,48.0,23.0,1.0,4.0,Standard,Quarterly,546.04,14.0,0.0
348779.0,49.0,Male,26.0,9.0,4.0,5.0,Standard,Annual,816.49,3.0,0.0
276853.0,42.0,Male,22.0,18.0,4.0,13.0,Basic,Annual,837.81,24.0,0.0
280018.0,48.0,Female,16.0,25.0,0.0,9.0,Premium,Annual,554.48,3.0,0.0
147372.0,48.0,Male,42.0,17.0,1.0,12.0,Standard,Quarterly,840.0,26.0,0.0
60971.0,56.0,Female,56.0,22.0,9.0,14.0,Standard,Quarterly,871.0,6.0,1.0
258319.0,46.0,Male,56.0,16.0,9.0,16.0,Basic,Monthly,821.58,6.0,1.0
229694.0,22.0,Female,7.0,11.0,7.0,27.0,Premium,Annual,850.73,6.0,1.0
420618.0,23.0,Female,54.0,5.0,0.0,1.0,Standard,Quarterly,646.23,8.0,0.0
129230.0,57.0,Female,48.0,27.0,3.0,28.0,Standard,Quarterly,718.0,23.0,1.0
219997.0,30.0,Male,31.0,4.0,10.0,13.0,Basic,Annual,332.04,5.0,1.0
337742.0,26.0,Male,35.0,28.0,1.0,4.0,Standard,Quarterly,915.22,19.0,0.0
237260.0,56.0,Male,52.0,15.0,9.0,22.0,Premium,Annual,114.96,3.0,1.0
209970.0,62.0,Male,38.0,11.0,0.0,8.0,Premium,Monthly,876.95,11.0,1.0
90745.0,20.0,Female,51.0,12.0,5.0,11.0,Standard,Monthly,401.0,14.0,1.0
148900.0,50.0,Female,5.0,1.0,4.0,25.0,Standard,Monthly,949.0,10.0,1.0
